number,created_at,merged_at,closed_at,files,additions,deletions,body_text,participants,comments
71,2020-11-20T11:41:55Z,2020-11-20T18:13:26Z,2020-11-20T18:13:26Z,3,287,0,,3,3
72,2020-11-20T19:16:17Z,2020-11-21T14:32:51Z,2020-11-21T14:32:51Z,1,2,2,,4,0
76,2020-11-21T20:03:05Z,2020-11-30T18:13:39Z,2020-11-30T18:13:39Z,1,1,1,The last sequence of words did not made a complete sentence. I just added the verb of the sentence to this sequence.,3,2
77,2020-11-21T20:22:58Z,,2021-02-05T18:48:36Z,2,50,0,"WIP
I am  interested in this project, so I started translating German.

  1
  1-1
  1-2
  1-3
  2
  2-1
 2-2
 2-3
 2-4
 3
 3-1
  3-2
 3-3
 4
  5
  5-2
 5-3
  6
  6-1
 6-2
 6-3
 6-4
 6-5
 6-6
 7
 7-1
 7-2
 7-3
 7-4",3,4
80,2020-11-24T08:08:44Z,2020-11-24T14:23:08Z,2020-11-24T14:23:08Z,3,6,6,Resolves #79,2,0
86,2020-11-28T02:49:55Z,2020-11-30T18:11:43Z,2020-11-30T18:11:43Z,2,24,15,"❤️ having an accessibility section in a web dev course! I reviewed the content, and created the following suggested updates (with reasons detailed below):

Removed the word ""physical"" from ""screen reader""
Updated the wording about browser text reading tools
The reason for this is because the functionality and usage of tools like Edge's speak aloud feature and other text reading extensions are fundamentally different from screen readers. They are not primarily used for vision-related disabilities, and provide a very different UX and have different accessibility considerations than screen readers do. Since people who are new to accessibility sometimes confuse simpler text-reading tools for screen readers, I wanted to make the difference more clear in the tutorial wording.
Added a section on zoom
I thought zoom would fit really well in the tools section, since it's easy for anyone to try, and has wide accessibility benefits if done well. I also thought it would be a good place to include easy built-in browser accessibility tools, since all major browsers have some zoom and text sizing options built-in.
Removed the text highlight section
While some people will recommend using <strong> and <em> tags for emphasis because those tags have semantic meaning, it doesn't make a difference to screen reader users in practice, or to any other AT. It seems like a fine recommendation for developers learning HTML in general, bug I couldn't think of a way to relate it to accessibility, and I don't think it would be a good idea to imply that it makes a difference for screen reader accessibility.
Added heading hierarchy section
This was partly to make up for removing the section on text highlight, I wanted to add an alternative advice section on a type of semantic emphasis that makes a big difference to screen reader users.
Switched ARIA example from progressbar to tree
There is actually a semantic HTML element for progressbar, <progress>, so I updated the example to role=""tree""
Some minor wording changes, e.g. to make the distinction between a user and their assistive tech more clear

Thanks for your time, and please let me know if any of the changes aren't well explained or need to be updated!",3,5
90,2020-11-30T08:49:32Z,2021-01-31T15:57:18Z,2021-01-31T15:57:18Z,61,6357,4,"Hi there, I have started working on translating 24 lessons to the Malay language ('Bahasa Melayu')  .
Status

 1
 1-1
 1-2
 1-3
 2
 2-1
 2-2
 2-3
 2-4
 3
 3-1
 3-2
 3-3
 4
 4-1
 5
 5-1
 5-2
 5-3 (assignment)
 5-3 (README)
 5-start
 5-solution
 6
 6-1
 6-2
 6-3 README.ms.md
 6-3 assignment
 6-4
 6-5
 6-6
 7
 7-1
 7-2
 7-3
 7-4
 7-api
 7-solutions",2,4
99,2020-12-09T09:14:28Z,2020-12-09T16:16:02Z,2020-12-09T16:16:02Z,13,101,76,"I'm back again with some more accessibility updates 😅. These are split into roughly two categories:

Updates to wording (including some random spelling fixes I came across while reading)
Updates to the HTML of the examples and solutions

The wording changes mostly fall into the following categories:

Updates that are necessary due to changing the HTML
Wording choices that (based on my own understanding) are likely to go over better with the disabled community
Updates to instructions that reference screenshots to ensure they don't rely only on visual things like color/iconography/shape

The code changes mostly revolve around labeling form controls and the judicious use of semantic elements.
Please let me know if you have any questions/comments on any specific changes! I also know that I am far from the best wordsmith, so I welcome any suggestions for better phrasing of anything I've added :).
Thanks for your time!",2,0
101,2020-12-13T16:01:18Z,2021-01-11T01:22:14Z,2021-01-11T01:22:14Z,23,315,0,"I think it is better to translate all assigments and merge it at once. Anyone is welcome to work with me :)

 1
 1-1
 1-2
 1-3
 2-1
 2-2
 2-3
 2-4
 3-1
 3-2
 3-3
 4
 5-1
 5-2
 5-3
 6-1
 6-2
 6-3
 6-4
 6-5
 6-6
 7-1
 7-2
 7-3
 7-4",5,1
102,2020-12-13T16:17:08Z,,2020-12-30T05:42:57Z,48,799,0,"🥳
Status

 1-1
 1-2
 1-3
 2
 2-1
 2-2
 2-3
 2-4
 3
 3-1
 3-2
 3-3
 4
 5
 5-1
 5-2
 5-3
 6
 6-1
 6-2
 6-3
 6-4
 6-5
 6-6
 7
 7-1
 7-2
 7-3
 7-4",3,9
107,2020-12-25T17:44:52Z,,2020-12-25T21:17:44Z,1,3,3,,2,0
110,2020-12-25T22:52:54Z,2020-12-26T15:01:21Z,2020-12-26T15:01:21Z,3,6,3,"Using """" HTML cannot guarantee relative paths.
The issue is being investigated but using a markdown table format
would be an alternative approach.

FYI: docsifyjs/docsify#850",2,0
121,2020-12-27T19:21:44Z,2021-01-03T18:54:35Z,2021-01-03T18:54:35Z,93,5526,1,"😊
Status


 1.1


 1.2


 1.3


 2.1


 2.2


 2.3


 2.4


 2


 3.1


 3.2


 3.3


 3


 4


 5.1


 5.2


 5.3


 5


 6.1


 6.2


 6.3


 6.4


 6.5


 6.6


 7.1


 7.2


 7.3


 7.4


 7-api


 7-solution


 7-bank-project


 lesson-template


 quiz-app",4,5
135,2020-12-29T11:16:23Z,2020-12-29T14:02:34Z,2020-12-29T14:02:34Z,1,2,2,"I created a issue #134  on how the offline viewer docsify considers a link without https:// in it as a local file and hence shows a  404 not found error .
Here is the fix.",2,1
144,2020-12-31T10:58:30Z,2020-12-31T15:52:09Z,2020-12-31T15:52:09Z,1,1,1,Just a typo fix.,2,1
158,2021-01-04T14:02:50Z,2021-01-04T17:46:47Z,2021-01-04T17:46:47Z,1,2,2,,2,0
159,2021-01-04T18:11:05Z,,2021-01-06T15:28:54Z,1,5,5,"In this PR, I have fixed some small grammar and punctuation mistakes.",2,0
160,2021-01-04T18:15:26Z,,2021-01-06T15:28:55Z,1,1,1,I fixed a small mistake in for-teachers.md file.,2,0
161,2021-01-04T18:28:10Z,,2021-01-06T15:28:55Z,1,10,10,"Not much to add, ran a few tools and found some mistakes, like PowerShell and so on.",2,1
163,2021-01-05T08:16:12Z,2021-01-05T13:49:41Z,2021-01-05T13:49:41Z,1,1,1,Rephrased question 1,2,1
164,2021-01-05T08:33:45Z,2021-01-05T13:51:01Z,2021-01-05T13:51:01Z,1,2,2,Fix a few grammatical mistakes in /getting-started-lessons/2-github-basics/README.md,2,0
167,2021-01-09T09:50:29Z,2021-01-09T17:30:43Z,2021-01-09T17:30:43Z,10,782,1,…chapter 1,2,0
168,2021-01-10T06:50:06Z,2021-01-11T01:21:13Z,2021-01-11T01:21:13Z,22,63,64,"Hi.
I fixed pre and post quiz-url.
This pull request is OK to merge.
How about this?",2,0
170,2021-01-10T23:06:02Z,2021-01-11T01:19:16Z,2021-01-11T01:19:16Z,1,21,21,Fix typos in lesson text and used generic language for input methods for accessibility.,2,0
172,2021-01-13T18:24:03Z,2021-01-13T20:29:13Z,2021-01-13T20:29:13Z,1,2,2,,2,0
173,2021-01-16T10:49:48Z,2021-01-16T16:10:48Z,2021-01-16T16:10:48Z,7,780,0,"Jen, here's the translation for the 3rd chapter.
You may want to check this (sorry if I misinterpreted):
Chapter 3.1 (assignment.md)
""Create a graphical markup of your site""  maybe should  be ""Create a graphical mock up of your site""?
Chapter 3.2 (readme.md): some language specs for the code markup are missing, the syntax highlighting is not rendered, for example ```css is missing here:
""Set the body's font to a given font, and check to see a nested element's font:
```
body {
font-family: helvetica, arial, sans-serif;
}
```
""
Chapter 3.3 (assignment.md)
""Visit the MSDN's list of DOM interfaces and pick one"" maybe should be ""Visit the MDN's list of DOM interfaces and pick one""
Thanks!",2,0
177,2021-01-24T09:17:04Z,2021-01-31T17:38:37Z,2021-01-31T17:38:38Z,15,699,30,"Hi,
just a thought regarding the extension installation instructions: maybe it's worth specify that you have to enable ""Developer mode"" first in order to see ""Load unpacked"", by default this mode is disabled. You can see this in the screenshot anyway but after all we are addressing beginners...
1-about browser


After ""Take a minute to look through the codebase:"" may a code block directive is missing when you specify the directory structure of the app?


""build your extension using npm build"" should be ""build your extension using npm run build""?


3-background task and performance

This link is broken:
You'll learn more about the Canvas API in the Space Game lessons.
I think should be
You'll learn more about the Canvas API in the Space Game lessons.

Thanks!",3,5
178,2021-01-24T19:11:10Z,2021-01-25T23:48:34Z,2021-01-25T23:48:34Z,1,192,0,Lesson 1 Greek translation,2,1
179,2021-01-24T19:15:24Z,2021-01-25T23:48:02Z,2021-01-25T23:48:02Z,1,11,0,assignment lesson 1 greek translation,2,3
180,2021-02-02T03:17:14Z,2021-02-05T18:48:15Z,2021-02-05T18:48:15Z,1,5,5,"This PR's main purpose is the change to line 198. Adding the / to return navigate('/dashboard'); fixes a bug with an infinite loading screen on incorrect routes. The bank app solution also has the / included, so I'm fairly sure this is a typo in the lesson code.",3,2
181,2021-02-05T21:54:56Z,2021-03-24T15:42:23Z,2021-03-24T15:42:23Z,4,242,0,"Track translation progress by opening a draft PR using this template and checking off the translations completed
Each lesson includes a translation of the README.md and the Assignment.md file, if available. Only mark the lesson complete if both those files are translated per lesson, please.

 1
 1-1
 translations",4,12
182,2021-02-06T04:32:54Z,2021-02-07T18:27:30Z,2021-02-07T18:27:30Z,1,1,1,updated axios dependency to fix the dependabot vulnerability.,2,1
183,2021-02-06T10:35:47Z,2021-02-07T18:15:44Z,2021-02-07T18:15:45Z,14,1663,16,,2,1
194,2021-02-14T09:28:29Z,2021-02-14T14:26:25Z,2021-02-14T14:26:25Z,11,1350,0,,2,0
196,2021-02-15T13:23:22Z,2021-02-15T15:25:33Z,2021-02-15T15:25:33Z,7,7,14,,2,0
197,2021-02-16T17:38:10Z,2021-02-16T19:48:17Z,2021-02-16T19:48:18Z,1,1,1,while reading through the curriculum found and fixed a typo.,2,0
198,2021-02-17T02:26:40Z,,2021-06-08T00:16:33Z,6,868,0,"Hi,
I translated the first README file which presents the curriculum, and the one that contains instructions for teachers. I would like to keep contributing by translating to portuguese other files, but I'm not sure how quickly  I would do it, so decided to make a PR for these two.",6,23
199,2021-02-17T22:11:02Z,2021-02-18T01:10:07Z,2021-02-18T01:10:07Z,6,21,21,Links appeared to be broken. It looks like translations are still a work in progress throughout so I only fixed a couple that I noticed while going through the js-basics lesson.,2,1
202,2021-02-19T18:18:11Z,2021-05-22T15:05:57Z,2021-05-22T15:05:57Z,13,1258,6,Translation of : Getting started readme and Intro to programming language readme to Portuguese,3,8
203,2021-02-20T04:46:51Z,2021-02-21T01:42:26Z,2021-02-21T01:42:26Z,3,2512,0,Translated to JSON file to Malay.,2,0
206,2021-02-22T08:33:18Z,2021-03-19T15:03:59Z,2021-03-19T15:03:59Z,58,8836,0,"These tutorial documents are awesome!
I would like to translate them to Traditional Chinese.
I have re-created a new PR with better branch management.

  Translate lesson 1
  Translate lesson 2
  Translate lesson 3
  Translate lesson 4
  Translate lesson 5
  Translate lesson 6
  Translate lesson 7
  Add translation file ( zh-tw.json )
  Add language code in App.vue
  Add language code in index.js
  Edit ALL the quiz links in translated README.md",4,4
210,2021-02-28T19:50:23Z,2021-02-28T21:05:40Z,2021-02-28T21:05:40Z,1,1,1,Only fix image url,2,0
212,2021-03-01T01:19:35Z,,2021-03-06T15:46:29Z,6,107,108,,3,1
225,2021-03-06T10:56:17Z,2021-03-21T18:07:59Z,2021-03-21T18:07:59Z,46,3779,30,"Dutch files

 quiz
 assignments
 README's

 2 - 2
 2 - 3
 2 - 4
 3
 3 - 1
 3 - 2
 3 - 3
 4
 4 - typing-game
 5
 5 - solution
 5 - start
 5 - 1
 5 - 2
 5 - 3
 6
 6 - 1
 6 - 2
 6 - 3
 6 - 4
 6 - 5
 6 - 6
 7
 7 - api
 7 - solution
 7 - 1
 7 - 2
 7 - 3
 7 - 4",3,7
227,2021-03-14T23:02:44Z,2021-03-15T17:42:03Z,2021-03-15T17:42:04Z,4,159,154,,2,0
228,2021-03-14T23:39:58Z,,2021-10-10T14:22:50Z,3,84,14,"As a POC, I added some keyboard interaction to the terrarium solution, so now arrow keys + home/end/pageup/pagedown all can move the plants, plus some more specific alt text and a :focus-visible style.
I'm curious what you think! I wasn't sure if this would need to be paired with some more content in the last lesson or not, or if you'd be interested in other more thorough accessibility-related updates. This change only handles keyboard a11y, it's still pretty much unusable with a screen reader, voice control, pointer-only devices like eye control, etc. Some other options include showing arrow key buttons under the title when a plant is activated, or being able to double-click to ""lift"" a plant, then allowing the user to click anywhere else on the page to place it.",3,4
242,2021-03-25T18:48:52Z,2021-03-25T20:00:33Z,2021-03-25T20:00:33Z,4,2526,14,"Translate all quizzes to Simplified Chinese following the Guidelines
Fix some mistakes in the Traditional Chinese translation (@CRTao PTAL)
Quiz App tested on my PC, everything works fine 😀",2,2
244,2021-03-26T14:58:04Z,2021-03-31T21:19:40Z,2021-03-31T21:19:40Z,7,800,0,"Translate Ch.1 into simplified Chinese (zh-cn)

 Ch. 1-1

 README
 assignment


 Ch. 1-2

 README


 Ch. 1-3

 README
 assignment


 README


Translate for-teachers into simplified Chinese (zh-cn)

 for-teachers



Reference
#190 - Thanks to @morenyang 's contribution!",2,1
245,2021-03-27T10:23:48Z,2021-04-01T19:55:48Z,2021-04-01T19:55:48Z,1,23,0,"Create for-teachers.pl.md
Initial translations for .pl
Best wishes,",2,0
248,2021-03-29T07:06:38Z,2021-04-22T15:13:28Z,2021-04-22T15:13:28Z,12,787,4,"Translate Ch.2 into simplified Chinese (zh-cn)

 Ch. 2-1

 README
 assignment


 Ch. 2-2

 README
 assignment


 Ch. 2-3

 README
 assignment


 Ch. 2-4

 README
 assignment


 README",2,1
250,2021-04-01T03:04:44Z,2021-04-07T20:39:10Z,2021-04-07T20:39:10Z,4,141,41,,2,0
257,2021-04-29T21:01:45Z,2021-04-30T01:56:54Z,2021-04-30T01:56:54Z,1,26,23,"Add various fixes.

Eliminate neutrality.
Correct spelling mistakes.
Modify words of proper names (assembly).",2,1
260,2021-05-11T20:25:04Z,2021-06-15T14:45:12Z,2021-06-15T14:45:12Z,1,231,0,"👋 Hi
I am very enthusiastic about this project and hope to translate some simplified Chinese content every week. It is really fun.",3,5
261,2021-05-12T05:28:24Z,2021-05-12T11:55:54Z,2021-05-12T11:55:54Z,1,3,3,"I was reading through the lesson on templates and routes, and found a few small things that I think could be a tiny bit clearer.",2,0
262,2021-05-13T19:16:32Z,2021-05-14T18:24:11Z,2021-05-14T18:24:11Z,1,12,0,"Create file assignment.es.md
This file was not in the central repository.",3,4
263,2021-05-15T17:52:32Z,2021-05-16T14:12:17Z,2021-05-16T14:12:17Z,1,1,1,,2,1
266,2021-05-20T05:29:06Z,2021-05-20T14:46:12Z,2021-05-20T14:46:12Z,1,13,0,,2,0
267,2021-05-20T05:30:10Z,,2021-07-03T14:07:29Z,1,2,0,,2,2
268,2021-05-20T05:55:56Z,,2021-06-15T11:26:35Z,1,190,0,,2,4
271,2021-05-26T05:58:13Z,,2021-05-29T18:33:17Z,1,43,44,,5,5
272,2021-05-26T08:46:50Z,2021-05-26T14:48:12Z,2021-05-26T14:48:12Z,1,1,1,,2,0
276,2021-05-30T09:21:34Z,,2021-06-02T12:18:39Z,1,3,1,Added Microsoft Edge developer docs and web.dev,2,3
279,2021-05-31T05:17:49Z,2021-05-31T22:01:27Z,2021-05-31T22:01:27Z,6,20,20,"The first page of Hindi Translations of all topics except the first used to redirect to English Version of the sub-topics.
Second Topics' markdown Links were broken.",3,1
282,2021-06-02T19:16:20Z,2021-06-04T01:40:07Z,2021-06-04T01:40:07Z,4,4,4,,2,5
288,2021-06-09T02:03:50Z,2021-06-15T01:55:30Z,2021-06-15T01:55:30Z,26,37,37,"The other link was returning ""not found""",3,0
299,2021-06-28T10:22:53Z,2021-06-28T12:15:31Z,2021-06-28T12:15:31Z,11,34,12,Fixes #296,2,1
311,2021-07-12T13:08:16Z,2021-07-12T14:58:15Z,2021-07-12T14:58:15Z,2,30,30,I have revised and finished translating the Getting started session and got started with JS basics.,2,0
314,2021-07-12T16:28:36Z,2021-07-12T18:43:34Z,2021-07-12T18:43:34Z,2,15,5,update the second image path to display it,2,1
316,2021-07-14T02:03:33Z,2021-07-14T12:05:49Z,2021-07-14T12:05:49Z,4,2592,91,add the fr option to the select box and add fr.json translation file to the vue quizz app,2,0
317,2021-07-15T15:24:46Z,2021-07-19T14:30:09Z,2021-07-19T14:30:09Z,5,284,54,,3,3
318,2021-07-19T06:31:32Z,2021-07-19T14:29:35Z,2021-07-19T14:29:35Z,1,15,0,Add translation for chapter7/solution. I think this is a missing translation.,2,0
320,2021-07-19T15:54:11Z,2021-07-20T02:36:10Z,2021-07-20T02:36:10Z,1,3,3,,2,0
321,2021-07-20T15:16:44Z,2021-07-20T22:27:32Z,2021-07-20T22:27:32Z,1,70,0,,3,2
324,2021-07-21T07:59:03Z,2021-07-21T11:36:18Z,2021-07-21T11:36:18Z,1,1,0,,2,0
325,2021-07-21T08:08:15Z,2021-07-21T11:37:53Z,2021-07-21T11:37:53Z,1,0,1,there is not a github-basics assignment.md file to translate,2,0
327,2021-07-21T08:16:54Z,2021-07-21T11:36:48Z,2021-07-21T11:36:48Z,1,3,3,,2,0
328,2021-07-24T02:58:05Z,2021-07-24T13:35:03Z,2021-07-24T13:35:03Z,2,26,0,,2,0
333,2021-07-27T08:43:11Z,2021-07-27T12:43:01Z,2021-07-27T12:43:01Z,4,108,0,Translate the rest of the chapters into simplified Chinese. (Chapter 4 to 7),2,1
336,2021-07-31T17:16:45Z,2021-08-01T02:42:05Z,2021-08-01T02:42:05Z,2,61,34,,2,0
343,2021-08-03T06:17:30Z,2021-08-03T14:31:27Z,2021-08-03T14:31:27Z,2,213,0,"Hello,
I have started translating the README.md files from section 2 into French. Here are the first two.
Best regards,
Alain.",2,1
347,2021-08-05T16:02:47Z,2021-08-06T10:57:24Z,2021-08-06T10:57:24Z,2,53,0,add french translation of assignment.md file in 2-3,2,0
349,2021-08-08T20:36:37Z,2021-08-09T03:14:38Z,2021-08-09T03:14:38Z,1,11,0,add assignment french translated file for 3-1,2,1
350,2021-08-09T21:43:42Z,2021-08-11T16:33:06Z,2021-08-11T16:33:06Z,1,11,0,add assignment translated file for 3-2,2,0
351,2021-08-12T07:12:45Z,2021-08-12T12:06:57Z,2021-08-12T12:06:57Z,1,11,0,,2,0
354,2021-08-15T16:21:24Z,2021-08-17T13:16:35Z,2021-08-17T13:16:35Z,2,64,0,add readme.fr.md for 3-terrarium base README,3,1
359,2021-08-19T06:29:10Z,2021-08-19T21:53:56Z,2021-08-19T21:53:57Z,2,12,1,,2,0
360,2021-08-19T06:42:01Z,2021-08-19T21:53:13Z,2021-08-19T21:53:13Z,3,5,5,,2,0
362,2021-08-22T21:44:21Z,2021-08-23T02:21:57Z,2021-08-23T02:21:57Z,1,0,1,Deleting solution base README from 3-terrarium because no translation folder into solution.,2,0
364,2021-08-23T04:03:54Z,2021-08-24T18:00:57Z,2021-08-24T18:00:57Z,1,1,1,,2,0
365,2021-08-23T09:35:10Z,2021-08-23T13:15:59Z,2021-08-23T13:15:59Z,1,11,0,add 5-1-assignment.fr.md,4,0
366,2021-08-23T10:44:25Z,2021-08-23T13:15:34Z,2021-08-23T13:15:34Z,4,134,0,"Also renamed the gr code from an already translated file to el.
#361",2,1
367,2021-08-23T15:49:48Z,,2021-09-03T20:27:37Z,6,17109,1158,"Base README.md


  for-teachers.md


  Quizzes


  1-getting-started-lessons base README

  intro-to-programming-languages README
  intro-to-programming-languages assignment
  github-basics README
  accessibility README
  accessibility assignment



  2-js-basics base README

  data-types README
  data-types assignment
[x ]  functions-methods README
  functions-methods assignment
[]  making-decisions README
  making-decisions assignment
  arrays-loops README
  arrays-loops assignment



  3-terrarium base README

  intro-to-html README
  intro-to-html assignment
  intro-to-css README
  intro-to-css assignment
  intro-to-DOM-and-closures README
  intro-to-DOM-and-closures assignment



  4-typing-game base README

  typing-game README
  typing-game assignment



  5-browser-extension base README

  about-browsers README
  about-browsers assignment
  forms-browsers-local-storage README
  forms-browsers-local-storage assignment
  background-tasks-and-performance README
  background-tasks-and-performance assignment
  solution base README
  start base README



  6-space-game base README

  introduction README
  introduction assignment
  drawing-to-canvas README
  drawing-to-canvas  assignment
  moving-elements-around README
  moving-elements-around  assignment
  collision-detection README
  collision-detection assignment
  keeping-score README
  keeping-score assignment
  end-condition README
  end-condition assignment



  7-bank-project base README

  template-route README
  template-route assignment
  forms README
  forms  assignment
  data README
  data assignment
  state-management README
  state-management  assignment
  solution base README







  Base README.md


  for-teachers.md


  Quizzes


  1-getting-started-lessons base README

  intro-to-programming-languages README
  intro-to-programming-languages assignment
  github-basics README
  accessibility README
  accessibility assignment



  2-js-basics base README

  data-types README
  data-types assignment
  functions-methods README
  functions-methods assignment
  making-decisions README
  making-decisions assignment
  arrays-loops README
  arrays-loops assignment



  3-terrarium base README

  intro-to-html README
  intro-to-html assignment
  intro-to-css README
  intro-to-css assignment
  intro-to-DOM-and-closures README
  intro-to-DOM-and-closures assignment



  4-typing-game base README

  typing-game README
  typing-game assignment



  5-browser-extension base README

  about-browsers README
  about-browsers assignment
  forms-browsers-local-storage README
  forms-browsers-local-storage assignment
  background-tasks-and-performance README
  background-tasks-and-performance assignment
  solution base README
  start base README



  6-space-game base README

  introduction README
  introduction assignment
  drawing-to-canvas README
  drawing-to-canvas  assignment
  moving-elements-around README
  moving-elements-around  assignment
  collision-detection README
  collision-detection assignment
  keeping-score README
  keeping-score assignment
  end-condition README
  end-condition assignment



  7-bank-project base README

  template-route README
  template-route assignment
  forms README
  forms  assignment
  data README
  data assignment
  state-management README
  state-management  assignment
  solution base README",5,8
382,2021-08-25T15:07:38Z,2021-08-26T03:11:53Z,2021-08-26T03:11:53Z,1,11,0,Suggest french translation for 5-browser-extension/forms-browsers-local-storage assignment,3,1
385,2021-08-26T06:46:06Z,2021-08-27T03:18:20Z,2021-08-27T03:18:20Z,1,1,1,,2,0
388,2021-08-26T10:47:50Z,2021-08-26T19:44:41Z,2021-08-26T19:44:41Z,1,9,0,Suggest french translation for 5-browser-extension/3-background-tasks-and-performance assignment,2,0
390,2021-08-27T03:44:23Z,2021-08-29T14:23:50Z,2021-08-29T14:23:50Z,6,30,19,and improve.,2,1
395,2021-08-29T02:07:10Z,2021-08-29T14:24:30Z,2021-08-29T14:24:30Z,8,14,10,,3,0
398,2021-08-31T22:02:49Z,2021-09-03T20:25:42Z,2021-09-03T20:25:42Z,1,28,0,translate  5-browser-extension base README / solution base README,2,0
399,2021-09-01T16:06:59Z,2021-09-03T20:25:16Z,2021-09-03T20:25:17Z,2,139,0,Translated files in array-loops folder,2,2
400,2021-09-02T02:15:42Z,2021-09-03T20:23:41Z,2021-09-03T20:23:41Z,1,34,0,Portuguese translation of for-teachers.md file.,2,1
401,2021-09-03T13:17:03Z,2021-09-03T20:22:59Z,2021-09-03T20:22:59Z,6,18,9,,2,0
402,2021-09-03T13:22:22Z,2021-09-03T20:22:03Z,2021-09-03T20:22:03Z,1,3,3,,2,0
403,2021-09-03T13:39:45Z,2021-09-03T20:21:35Z,2021-09-03T20:21:35Z,3,8,8,"Before:

After:",2,0
404,2021-09-03T15:31:35Z,2021-09-03T20:21:04Z,2021-09-03T20:21:04Z,1,28,0,suggest translation for 5-start base readme,2,0
405,2021-09-05T03:37:12Z,2021-09-06T02:02:41Z,2021-09-06T02:02:41Z,14,143,94,,2,0
406,2021-09-06T13:32:12Z,2021-09-07T21:29:36Z,2021-09-07T21:29:36Z,1,31,0,suggest french translation for 6-space-game base README,3,0
407,2021-09-09T11:39:00Z,2021-09-09T13:52:41Z,2021-09-09T13:52:41Z,1,11,0,Suggest a french translation for 6-1-assignment.md,2,0
408,2021-09-10T12:51:31Z,2021-09-12T02:33:21Z,2021-09-12T02:33:21Z,1,11,0,suggest a translation for 6-2-assignment.md into french,3,1
416,2021-09-17T16:05:41Z,2021-09-17T17:47:52Z,2021-09-17T17:47:52Z,2,12,3,"This PR is meant to address this issue Issue link
Better clarification has been provided for the server setups. Thanks",2,1
417,2021-09-20T00:24:59Z,2021-09-27T15:57:47Z,2021-09-27T15:57:47Z,1,2,2,,2,0
